NAMESPACE              LAST SEEN   TYPE      REASON                    OBJECT                                                           MESSAGE
agentcube              4m50s       Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-xx6yqeh0                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-xx6yqeh0 to agentcube-v052-clean-control-plane
agentcube              4m53s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-xx6yqeh0                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              4m59s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-xx6yqeh0              Created Sandbox "e2e-code-interpreter-warmpool-xx6yqeh0"
agentcube              7m31s       Normal    Scheduled                 pod/e2e-code-interpreter-0k6eogtb                                Successfully assigned agentcube/e2e-code-interpreter-0k6eogtb to agentcube-v052-clean-control-plane
agentcube              4m51s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-xq9hl4gq                       skip schedule deleting pod: agentcube/e2e-code-interpreter-warmpool-xq9hl4gq
agentcube              5m23s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-xq9hl4gq                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m30s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-xq9hl4gq                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              6m50s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-xq9hl4gq              Created Sandbox "e2e-code-interpreter-warmpool-xq9hl4gq"
agentcube              4m13s       Normal    Scheduled                 pod/e2e-code-interpreter-0q8ssk3k                                Successfully assigned agentcube/e2e-code-interpreter-0q8ssk3k to agentcube-v052-clean-control-plane
agentcube              5m23s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-xilvl4v6                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m31s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-xilvl4v6                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              6m51s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-xilvl4v6              Created Sandbox "e2e-code-interpreter-warmpool-xilvl4v6"
agentcube              6m43s       Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-xfulc8ub                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-xfulc8ub to agentcube-v052-clean-control-plane
agentcube              4m20s       Normal    Scheduled                 pod/e2e-code-interpreter-1p38i78z                                Successfully assigned agentcube/e2e-code-interpreter-1p38i78z to agentcube-v052-clean-control-plane
agentcube              7m10s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-xfulc8ub              Created Sandbox "e2e-code-interpreter-warmpool-xfulc8ub"
agentcube              4m53s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-wvlz4iwb                       skip schedule deleting pod: agentcube/e2e-code-interpreter-warmpool-wvlz4iwb
agentcube              5m23s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-wvlz4iwb                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m42s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-wvlz4iwb                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              4m11s       Normal    Scheduled                 pod/e2e-code-interpreter-2eqxdupy                                Successfully assigned agentcube/e2e-code-interpreter-2eqxdupy to agentcube-v052-clean-control-plane
agentcube              6m56s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-wvlz4iwb              Created Sandbox "e2e-code-interpreter-warmpool-wvlz4iwb"
agentcube              5m4s        Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-whn4vlvb                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-whn4vlvb to agentcube-v052-clean-control-plane
agentcube              5m23s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-whn4vlvb                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m29s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-whn4vlvb                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              4m20s       Normal    Scheduled                 pod/e2e-code-interpreter-2vf4svvg                                Successfully assigned agentcube/e2e-code-interpreter-2vf4svvg to agentcube-v052-clean-control-plane
agentcube              6m50s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-whn4vlvb              Created Sandbox "e2e-code-interpreter-warmpool-whn4vlvb"
agentcube              6m45s       Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-wc3udqmb                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-wc3udqmb to agentcube-v052-clean-control-plane
agentcube              7m10s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-wc3udqmb              Created Sandbox "e2e-code-interpreter-warmpool-wc3udqmb"
agentcube              4m58s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-w6kxvf2o                       skip schedule deleting pod: agentcube/e2e-code-interpreter-warmpool-w6kxvf2o
agentcube              4m15s       Normal    Scheduled                 pod/e2e-code-interpreter-2wpn26sv                                Successfully assigned agentcube/e2e-code-interpreter-2wpn26sv to agentcube-v052-clean-control-plane
agentcube              5m23s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-w6kxvf2o                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m50s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-w6kxvf2o                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              6m59s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-w6kxvf2o              Created Sandbox "e2e-code-interpreter-warmpool-w6kxvf2o"
agentcube              4m57s       Normal    SandboxAdopted            sandboxclaim/e2e-code-interpreter-warmpool-vwmev50a              Adopted warm pool Sandbox "e2e-code-interpreter-warmpool-brk78"
agentcube              44s         Normal    Scheduled                 pod/e2e-code-interpreter-4rkpqehi                                Successfully assigned agentcube/e2e-code-interpreter-4rkpqehi to agentcube-v052-clean-control-plane
agentcube              4m59s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-vk08uc5y                       skip schedule deleting pod: agentcube/e2e-code-interpreter-warmpool-vk08uc5y
agentcube              5m23s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-vk08uc5y                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m42s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-vk08uc5y                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              6m56s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-vk08uc5y              Created Sandbox "e2e-code-interpreter-warmpool-vk08uc5y"
agentcube              3m38s       Normal    Scheduled                 pod/e2e-code-interpreter-cstpsymg                                Successfully assigned agentcube/e2e-code-interpreter-cstpsymg to agentcube-v052-clean-control-plane
agentcube              7m43s       Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-vggs6                          Successfully assigned agentcube/e2e-code-interpreter-warmpool-vggs6 to agentcube-v052-clean-control-plane
agentcube              5m23s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-v9vopdq0                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m41s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-v9vopdq0                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              6m55s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-v9vopdq0              Created Sandbox "e2e-code-interpreter-warmpool-v9vopdq0"
agentcube              4m16s       Normal    Scheduled                 pod/e2e-code-interpreter-ejq5f32e                                Successfully assigned agentcube/e2e-code-interpreter-ejq5f32e to agentcube-v052-clean-control-plane
agentcube              5m23s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-v1y6z8ao                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m53s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-v1y6z8ao                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              6m59s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-v1y6z8ao              Created Sandbox "e2e-code-interpreter-warmpool-v1y6z8ao"
agentcube              5m23s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-uh2eypdr                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              4m19s       Normal    Scheduled                 pod/e2e-code-interpreter-ejzg863g                                Successfully assigned agentcube/e2e-code-interpreter-ejzg863g to agentcube-v052-clean-control-plane
agentcube              5m48s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-uh2eypdr                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              6m57s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-uh2eypdr              Created Sandbox "e2e-code-interpreter-warmpool-uh2eypdr"
agentcube              4m54s       Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-ufejp8q0                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-ufejp8q0 to agentcube-v052-clean-control-plane
agentcube              4m55s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-ufejp8q0                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              4m10s       Normal    Scheduled                 pod/e2e-code-interpreter-eujy9u42                                Successfully assigned agentcube/e2e-code-interpreter-eujy9u42 to agentcube-v052-clean-control-plane
agentcube              4m58s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-ufejp8q0              Created Sandbox "e2e-code-interpreter-warmpool-ufejp8q0"
agentcube              5m23s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-ub2aywz2                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m41s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-ub2aywz2                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              6m56s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-ub2aywz2              Created Sandbox "e2e-code-interpreter-warmpool-ub2aywz2"
agentcube              3m47s       Normal    Scheduled                 pod/e2e-code-interpreter-gk8tkhsu                                Successfully assigned agentcube/e2e-code-interpreter-gk8tkhsu to agentcube-v052-clean-control-plane
agentcube              6m33s       Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-tz261p85                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-tz261p85 to agentcube-v052-clean-control-plane
agentcube              7m6s        Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-tz261p85              Created Sandbox "e2e-code-interpreter-warmpool-tz261p85"
agentcube              6m9s        Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-tlidmpne                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-tlidmpne to agentcube-v052-clean-control-plane
agentcube              7m4s        Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-tlidmpne              Created Sandbox "e2e-code-interpreter-warmpool-tlidmpne"
agentcube              4m11s       Normal    Scheduled                 pod/e2e-code-interpreter-gox743xz                                Successfully assigned agentcube/e2e-code-interpreter-gox743xz to agentcube-v052-clean-control-plane
agentcube              4m41s       Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-tc22zmdb                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-tc22zmdb to agentcube-v052-clean-control-plane
agentcube              4m41s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-tc22zmdb                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              4m57s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-tc22zmdb              Created Sandbox "e2e-code-interpreter-warmpool-tc22zmdb"
agentcube              6m38s       Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-szx35660                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-szx35660 to agentcube-v052-clean-control-plane
agentcube              4m16s       Normal    Scheduled                 pod/e2e-code-interpreter-inue4zmv                                Successfully assigned agentcube/e2e-code-interpreter-inue4zmv to agentcube-v052-clean-control-plane
agentcube              7m6s        Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-szx35660              Created Sandbox "e2e-code-interpreter-warmpool-szx35660"
agentcube              6m50s       Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-sll75                          Successfully assigned agentcube/e2e-code-interpreter-warmpool-sll75 to agentcube-v052-clean-control-plane
agentcube              6m49s       Normal    SandboxAdopted            sandboxclaim/e2e-code-interpreter-warmpool-sktuw6ze              Adopted warm pool Sandbox "e2e-code-interpreter-warmpool-chsfv"
agentcube              5m23s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-shuly327                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              4m10s       Normal    Scheduled                 pod/e2e-code-interpreter-j72k0xbz                                Successfully assigned agentcube/e2e-code-interpreter-j72k0xbz to agentcube-v052-clean-control-plane
agentcube              5m40s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-shuly327                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              6m55s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-shuly327              Created Sandbox "e2e-code-interpreter-warmpool-shuly327"
agentcube              4m40s       Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-sf1hxhgm                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-sf1hxhgm to agentcube-v052-clean-control-plane
agentcube              4m41s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-sf1hxhgm                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              4m10s       Normal    Scheduled                 pod/e2e-code-interpreter-jc8j5pcf                                Successfully assigned agentcube/e2e-code-interpreter-jc8j5pcf to agentcube-v052-clean-control-plane
agentcube              4m57s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-sf1hxhgm              Created Sandbox "e2e-code-interpreter-warmpool-sf1hxhgm"
agentcube              6m44s       Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-sbpazudq                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-sbpazudq to agentcube-v052-clean-control-plane
agentcube              7m10s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-sbpazudq              Created Sandbox "e2e-code-interpreter-warmpool-sbpazudq"
agentcube              6m47s       Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-saayhqn3                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-saayhqn3 to agentcube-v052-clean-control-plane
agentcube              3m57s       Normal    Scheduled                 pod/e2e-code-interpreter-l8j93ndr                                Successfully assigned agentcube/e2e-code-interpreter-l8j93ndr to agentcube-v052-clean-control-plane
agentcube              7m10s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-saayhqn3              Created Sandbox "e2e-code-interpreter-warmpool-saayhqn3"
agentcube              6m55s       Normal    SandboxAdopted            sandboxclaim/e2e-code-interpreter-warmpool-s8tgaqq8              Adopted warm pool Sandbox "e2e-code-interpreter-warmpool-k4c4t"
agentcube              6m3s        Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-rm4k6d7p                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-rm4k6d7p to agentcube-v052-clean-control-plane
agentcube              7m4s        Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-rm4k6d7p              Created Sandbox "e2e-code-interpreter-warmpool-rm4k6d7p"
agentcube              4m17s       Normal    Scheduled                 pod/e2e-code-interpreter-lr2dnugx                                Successfully assigned agentcube/e2e-code-interpreter-lr2dnugx to agentcube-v052-clean-control-plane
agentcube              5m23s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-r6b0bp0d                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m41s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-r6b0bp0d                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              6m56s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-r6b0bp0d              Created Sandbox "e2e-code-interpreter-warmpool-r6b0bp0d"
agentcube              4m58s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-r5yqkcgk                       skip schedule deleting pod: agentcube/e2e-code-interpreter-warmpool-r5yqkcgk
agentcube              3m59s       Normal    Scheduled                 pod/e2e-code-interpreter-lukj0d6m                                Successfully assigned agentcube/e2e-code-interpreter-lukj0d6m to agentcube-v052-clean-control-plane
agentcube              5m23s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-r5yqkcgk                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m49s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-r5yqkcgk                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              6m57s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-r5yqkcgk              Created Sandbox "e2e-code-interpreter-warmpool-r5yqkcgk"
agentcube              7m11s       Normal    SandboxAdopted            sandboxclaim/e2e-code-interpreter-warmpool-r2695wze              Adopted warm pool Sandbox "e2e-code-interpreter-warmpool-h65dj"
agentcube              4m10s       Normal    Scheduled                 pod/e2e-code-interpreter-n2nj6xa2                                Successfully assigned agentcube/e2e-code-interpreter-n2nj6xa2 to agentcube-v052-clean-control-plane
